erp_combined,cluster_ID,timebin
-2.050200308,ROI_RC,626
0.399558244,ROI_RC,650
0.711920503,ROI_RC,676
-1.365902378,ROI_RC,700
-2.424309229,ROI_RC,726
-0.812380593,ROI_RC,750
0.309200279,ROI_RC,776
0.164002898,ROI_RC,800
0.382557135,ROI_RC,826
0.707282459,ROI_RC,850
1.201763297,ROI_RC,876
1.57625682,ROI_RC,900
0.356483007,ROI_RC,926
1.026203614,ROI_RC,950
1.225888667,ROI_RC,976
-0.333067479,ROI_RC,1000
0.032188024,ROI_RC,26
-0.037783067,ROI_RC,50
-0.215309971,ROI_RC,76
-0.134456302,ROI_RC,100
-0.032130991,ROI_RC,126
-0.001779127,ROI_RC,150
-0.063301323,ROI_RC,176
0.023420774,ROI_RC,200
0.223870742,ROI_RC,226
-0.049106444,ROI_RC,250
-0.082473199,ROI_RC,276
0.35559356,ROI_RC,300
0.42037664,ROI_RC,326
0.086590694,ROI_RC,350
-0.189275038,ROI_RC,376
-0.121104698,ROI_RC,400
-0.246414577,ROI_RC,426
-0.341979293,ROI_RC,450
-0.302353282,ROI_RC,476
-0.156815613,ROI_RC,500
0.056200981,ROI_RC,526
0.095749723,ROI_RC,550
0.059926808,ROI_RC,576
0.121009044,ROI_RC,600
0.047899274,ROI_RC,626
0.109390984,ROI_RC,650
0.012351984,ROI_RC,676
0.013527878,ROI_RC,700
-0.002177046,ROI_RC,726
-0.084380053,ROI_RC,750
-0.103716022,ROI_RC,776
-0.095725337,ROI_RC,800
0.032752387,ROI_RC,826
0.000774691,ROI_RC,850
-0.150621957,ROI_RC,876
-0.248554041,ROI_RC,900
-0.163932618,ROI_RC,926
0.0146711,ROI_RC,950
0.126908284,ROI_RC,976
0.221225123,ROI_RC,1000
-0.245334534,ROI_RC,26
0.158429406,ROI_RC,50
0.468148006,ROI_RC,76
0.218104937,ROI_RC,100
-0.912230591,ROI_RC,126
-0.861143071,ROI_RC,150
0.532458753,ROI_RC,176
1.70184408,ROI_RC,200
1.886941296,ROI_RC,226
0.722155349,ROI_RC,250
0.600528765,ROI_RC,276
0.524682906,ROI_RC,300
-0.034660205,ROI_RC,326
-0.687953832,ROI_RC,350
-1.210277149,ROI_RC,376
-1.176948989,ROI_RC,400
-0.916967581,ROI_RC,426
-0.365824828,ROI_RC,450
-0.315015421,ROI_RC,476
-0.293907441,ROI_RC,500
-0.438470871,ROI_RC,526
-0.776881044,ROI_RC,550
-0.442608458,ROI_RC,576
-0.280255892,ROI_RC,600
0.111793926,ROI_RC,626
0.329302602,ROI_RC,650
0.589226048,ROI_RC,676
0.547489981,ROI_RC,700
0.388378569,ROI_RC,726
0.302559876,ROI_RC,750
0.329551356,ROI_RC,776
0.160755669,ROI_RC,800
-0.068543656,ROI_RC,826
0.298682812,ROI_RC,850
0.872493749,ROI_RC,876
0.549151933,ROI_RC,900
-0.594584852,ROI_RC,926
-0.703847412,ROI_RC,950
0.36949942,ROI_RC,976
1.486632356,ROI_RC,1000
0.165077942,ROI_RC,26
0.542421613,ROI_RC,50
0.045508822,ROI_RC,76
-0.511164561,ROI_RC,100
0.735671472,ROI_RC,126
2.123694394,ROI_RC,150
2.497474729,ROI_RC,176
2.39504736,ROI_RC,200
1.420755734,ROI_RC,226
0.628454434,ROI_RC,250
0.092706571,ROI_RC,276
-0.257005374,ROI_RC,300
0.549819364,ROI_RC,326
0.386696763,ROI_RC,350
-0.451300342,ROI_RC,376
0.23813131,ROI_RC,400
0.411044086,ROI_RC,426
-0.98584238,ROI_RC,450
-1.065022983,ROI_RC,476
-0.723863193,ROI_RC,500
0.107456038,ROI_RC,526
-0.090674533,ROI_RC,550
-0.351785502,ROI_RC,576
-0.600686423,ROI_RC,600
0.078724225,ROI_RC,626
0.075111798,ROI_RC,650
0.408267453,ROI_RC,676
-0.117700778,ROI_RC,700
0.228359712,ROI_RC,726
0.206545377,ROI_RC,750
-0.179717389,ROI_RC,776
0.21784797,ROI_RC,800
0.183113175,ROI_RC,826
-0.158387469,ROI_RC,850
-0.117711902,ROI_RC,876
0.041295514,ROI_RC,900
0.853379617,ROI_RC,926
1.548572171,ROI_RC,950
2.21724719,ROI_RC,976
2.496517331,ROI_RC,1000
-0.038699218,ROI_RC,26
-0.012454089,ROI_RC,50
-0.035911733,ROI_RC,76
0.011796426,ROI_RC,100
0.064588924,ROI_RC,126
0.098483762,ROI_RC,150
-0.00412687,ROI_RC,176
-0.116750671,ROI_RC,200
-0.094775489,ROI_RC,226
-0.024447508,ROI_RC,250
-0.005237305,ROI_RC,276
-0.001237322,ROI_RC,300
0.086138107,ROI_RC,326
0.104296908,ROI_RC,350
-0.004800857,ROI_RC,376
-0.046040985,ROI_RC,400
-0.015729868,ROI_RC,426
0.024373777,ROI_RC,450
0.072090542,ROI_RC,476
0.039200675,ROI_RC,500
0.028511589,ROI_RC,526
0.029820101,ROI_RC,550
0.014031761,ROI_RC,576
0.000354054,ROI_RC,600
-0.000736244,ROI_RC,626
-0.027599802,ROI_RC,650
-0.011444702,ROI_RC,676
-0.1123894,ROI_RC,700
-0.056992848,ROI_RC,726
0.00311827,ROI_RC,750
-0.026618349,ROI_RC,776
-0.047854786,ROI_RC,800
-0.015851854,ROI_RC,826
-0.011089083,ROI_RC,850
-0.046907961,ROI_RC,876
-0.03063009,ROI_RC,900
0.057814096,ROI_RC,926
0.067363461,ROI_RC,950
0.011647476,ROI_RC,976
-0.086148796,ROI_RC,1000
0.122687085,ROI_RC,26
0.113657126,ROI_RC,50
0.296032045,ROI_RC,76
0.187180795,ROI_RC,100
-0.06622438,ROI_RC,126
-0.006236845,ROI_RC,150
0.207123521,ROI_RC,176
0.207350428,ROI_RC,200
0.128429522,ROI_RC,226
0.072458927,ROI_RC,250
0.188825142,ROI_RC,276
0.270020919,ROI_RC,300
0.131910559,ROI_RC,326
0.061511898,ROI_RC,350
-0.047514114,ROI_RC,376
-0.151578819,ROI_RC,400
-0.135652458,ROI_RC,426
-0.048702319,ROI_RC,450
-0.162164816,ROI_RC,476
-0.163124541,ROI_RC,500
-0.019256453,ROI_RC,526
-0.076988362,ROI_RC,550
-0.071898271,ROI_RC,576
-0.082104551,ROI_RC,600
-0.179284606,ROI_RC,626
-0.11738058,ROI_RC,650
-0.20625266,ROI_RC,676
-0.008203629,ROI_RC,700
0.026671096,ROI_RC,726
0.054643883,ROI_RC,750
0.338829345,ROI_RC,776
0.293805785,ROI_RC,800
0.19502914,ROI_RC,826
0.2928728,ROI_RC,850
0.386220924,ROI_RC,876
0.421600146,ROI_RC,900
0.100067914,ROI_RC,926
0.041749157,ROI_RC,950
0.267334806,ROI_RC,976
0.180073329,ROI_RC,1000
-0.155498727,ROI_RC,26
0.054600544,ROI_RC,50
0.008121909,ROI_RC,76
-0.88103668,ROI_RC,100
-0.201462111,ROI_RC,126
1.09547565,ROI_RC,150
-0.463024958,ROI_RC,176
-0.120576451,ROI_RC,200
1.804616598,ROI_RC,226
1.063864775,ROI_RC,250
0.969286759,ROI_RC,276
1.665628886,ROI_RC,300
0.602967034,ROI_RC,326
-0.741117132,ROI_RC,350
-1.111439019,ROI_RC,376
-0.667289701,ROI_RC,400
-0.301269731,ROI_RC,426
-0.365333632,ROI_RC,450
-0.288237309,ROI_RC,476
-0.281672825,ROI_RC,500
-0.89881888,ROI_RC,526
-0.67854836,ROI_RC,550
-0.774051599,ROI_RC,576
-0.470624834,ROI_RC,600
-0.31510296,ROI_RC,626
0.01952081,ROI_RC,650
-0.828131132,ROI_RC,676
-0.508300737,ROI_RC,700
-0.026989441,ROI_RC,726
0.032479751,ROI_RC,750
0.162255933,ROI_RC,776
0.684496578,ROI_RC,800
0.285167369,ROI_RC,826
0.543662133,ROI_RC,850
0.318958435,ROI_RC,876
-0.401673108,ROI_RC,900
-0.647182534,ROI_RC,926
0.544342471,ROI_RC,950
0.081023181,ROI_RC,976
0.135221707,ROI_RC,1000
0.041573618,ROI_RC,26
-0.157772439,ROI_RC,50
-0.082472395,ROI_RC,76
-0.169014332,ROI_RC,100
0.040848766,ROI_RC,126
-0.074482072,ROI_RC,150
-0.456324303,ROI_RC,176
-0.983648,ROI_RC,200
-0.828000077,ROI_RC,226
-0.725474533,ROI_RC,250
-0.673099363,ROI_RC,276
-0.440543425,ROI_RC,300
-0.086994209,ROI_RC,326
-0.461285503,ROI_RC,350
-1.015965341,ROI_RC,376
-0.99226092,ROI_RC,400
-0.40481381,ROI_RC,426
-0.261282913,ROI_RC,450
-0.529077348,ROI_RC,476
-0.407577284,ROI_RC,500
-0.031661847,ROI_RC,526
0.308569061,ROI_RC,550
0.150558834,ROI_RC,576
0.131381177,ROI_RC,600
0.10198232,ROI_RC,626
0.254592223,ROI_RC,650
-0.170586257,ROI_RC,676
-0.055750988,ROI_RC,700
0.344845371,ROI_RC,726
0.338359064,ROI_RC,750
-0.10594904,ROI_RC,776
-0.048496859,ROI_RC,800
-0.008987819,ROI_RC,826
-0.270185433,ROI_RC,850
-0.247165702,ROI_RC,876
-0.282385754,ROI_RC,900
-0.204985207,ROI_RC,926
-0.072834378,ROI_RC,950
-0.330976686,ROI_RC,976
-0.667024398,ROI_RC,1000
0.054531782,ROI_RC,26
-0.039940344,ROI_RC,50
-0.022062846,ROI_RC,76
0.133987798,ROI_RC,100
0.122170726,ROI_RC,126
0.014587691,ROI_RC,150
0.247428305,ROI_RC,176
-0.062737432,ROI_RC,200
0.023069405,ROI_RC,226
0.228376123,ROI_RC,250
0.273373426,ROI_RC,276
0.473845362,ROI_RC,300
0.470092429,ROI_RC,326
0.319458816,ROI_RC,350
0.014908293,ROI_RC,376
0.015158384,ROI_RC,400
0.027083042,ROI_RC,426
-0.025216068,ROI_RC,450
-0.220542555,ROI_RC,476
-0.160222546,ROI_RC,500
-0.042227717,ROI_RC,526
-0.000825949,ROI_RC,550
-0.127307926,ROI_RC,576
-0.081388817,ROI_RC,600
-0.080601311,ROI_RC,626
-0.094004929,ROI_RC,650
0.061249205,ROI_RC,676
-0.037790346,ROI_RC,700
0.006521779,ROI_RC,726
-0.077223328,ROI_RC,750
-0.17942691,ROI_RC,776
0.001047554,ROI_RC,800
0.140804018,ROI_RC,826
-0.023567076,ROI_RC,850
-0.096622124,ROI_RC,876
0.037054455,ROI_RC,900
0.228764442,ROI_RC,926
0.167852935,ROI_RC,950
0.040332766,ROI_RC,976
-0.060581252,ROI_RC,1000
-0.088875625,ROI_RC,26
-0.150786894,ROI_RC,50
-0.241165461,ROI_RC,76
0.277950559,ROI_RC,100
0.305331586,ROI_RC,126
-0.452145473,ROI_RC,150
0.015119096,ROI_RC,176
1.63185656,ROI_RC,200
2.67331905,ROI_RC,226
1.477770908,ROI_RC,250
0.509886883,ROI_RC,276
-0.192288648,ROI_RC,300
-0.414848039,ROI_RC,326
-1.11548284,ROI_RC,350
-0.985355622,ROI_RC,376
-1.728009473,ROI_RC,400
-1.751749859,ROI_RC,426
-1.295888053,ROI_RC,450
-0.757553527,ROI_RC,476
-0.344415257,ROI_RC,500
-0.402370335,ROI_RC,526
-0.612905624,ROI_RC,550
-0.108310826,ROI_RC,576
-0.197401465,ROI_RC,600
0.200037746,ROI_RC,626
0.490228499,ROI_RC,650
0.817008248,ROI_RC,676
1.037325874,ROI_RC,700
1.64914446,ROI_RC,726
0.698651766,ROI_RC,750
-0.087254809,ROI_RC,776
-0.123065752,ROI_RC,800
0.011820748,ROI_RC,826
-0.108073899,ROI_RC,850
-0.198356648,ROI_RC,876
-0.271425802,ROI_RC,900
0.333245125,ROI_RC,926
0.016640053,ROI_RC,950
0.031865495,ROI_RC,976
0.970910002,ROI_RC,1000
0.014822213,ROI_RC,26
-0.012747635,ROI_RC,50
-0.205904431,ROI_RC,76
-0.4538661,ROI_RC,100
-0.545408264,ROI_RC,126
-0.121148557,ROI_RC,150
0.13826482,ROI_RC,176
0.010044395,ROI_RC,200
0.571794781,ROI_RC,226
0.399980335,ROI_RC,250
0.102932209,ROI_RC,276
0.28710465,ROI_RC,300
0.336056742,ROI_RC,326
0.097753946,ROI_RC,350
-0.421116315,ROI_RC,376
-0.484396009,ROI_RC,400
-0.149069374,ROI_RC,426
0.137623259,ROI_RC,450
0.206501785,ROI_RC,476
0.121565184,ROI_RC,500
-0.020606174,ROI_RC,526
0.038991486,ROI_RC,550
-0.017696278,ROI_RC,576
0.016911845,ROI_RC,600
-0.098076309,ROI_RC,626
0.15019374,ROI_RC,650
0.317095824,ROI_RC,676
0.090078846,ROI_RC,700
0.148997241,ROI_RC,726
0.241732529,ROI_RC,750
-0.047758374,ROI_RC,776
-0.20541397,ROI_RC,800
-0.202888915,ROI_RC,826
0.102475872,ROI_RC,850
-0.400376768,ROI_RC,876
-0.660350182,ROI_RC,900
-0.730894977,ROI_RC,926
-0.180585377,ROI_RC,950
0.025297385,ROI_RC,976
0.162573874,ROI_RC,1000
-0.325197382,ROI_RC,26
-0.384695544,ROI_RC,50
-0.498127245,ROI_RC,76
0.188344753,ROI_RC,100
0.446599342,ROI_RC,126
0.789080804,ROI_RC,150
1.445185468,ROI_RC,176
1.275948307,ROI_RC,200
0.261801742,ROI_RC,226
-0.389021767,ROI_RC,250
-0.262988704,ROI_RC,276
0.180800898,ROI_RC,300
-0.193583873,ROI_RC,326
-0.759478274,ROI_RC,350
-0.951322604,ROI_RC,376
-0.505067189,ROI_RC,400
0.308057213,ROI_RC,426
0.248295311,ROI_RC,450
0.19569766,ROI_RC,476
-0.051479493,ROI_RC,500
-0.078707077,ROI_RC,526
0.15325921,ROI_RC,550
-0.269274789,ROI_RC,576
-0.199888418,ROI_RC,600
0.006800539,ROI_RC,626
0.080846646,ROI_RC,650
0.533172394,ROI_RC,676
0.47288214,ROI_RC,700
-0.152060319,ROI_RC,726
-0.027907211,ROI_RC,750
-0.206777751,ROI_RC,776
-0.128235767,ROI_RC,800
-0.397061627,ROI_RC,826
-0.526313779,ROI_RC,850
-0.648986598,ROI_RC,876
-0.484664073,ROI_RC,900
0.060221414,ROI_RC,926
0.676337821,ROI_RC,950
1.447635249,ROI_RC,976
1.659340307,ROI_RC,1000
-0.131067896,ROI_RC,26
-0.037877744,ROI_RC,50
0.012948091,ROI_RC,76
0.057054381,ROI_RC,100
-0.026025121,ROI_RC,126
-0.187387174,ROI_RC,150
-0.143926686,ROI_RC,176
-0.183431279,ROI_RC,200
-0.172895609,ROI_RC,226
-0.02053238,ROI_RC,250
0.404536455,ROI_RC,276
0.556688192,ROI_RC,300
0.407040072,ROI_RC,326
0.222195583,ROI_RC,350
0.056452108,ROI_RC,376
-0.201319053,ROI_RC,400
-0.250522553,ROI_RC,426
-0.201347521,ROI_RC,450
-0.191954509,ROI_RC,476
0.021369098,ROI_RC,500
-0.033846973,ROI_RC,526
0.048577043,ROI_RC,550
0.040170161,ROI_RC,576
-0.063683735,ROI_RC,600
0.199695443,ROI_RC,626
0.083413787,ROI_RC,650
-0.080726871,ROI_RC,676
-0.088012167,ROI_RC,700
-0.201523854,ROI_RC,726
-0.169964471,ROI_RC,750
-0.303875436,ROI_RC,776
-0.177434696,ROI_RC,800
-0.133856751,ROI_RC,826
-0.103841461,ROI_RC,850
-0.111626607,ROI_RC,876
0.044799657,ROI_RC,900
-0.009273626,ROI_RC,926
-0.169355195,ROI_RC,950
-0.131915118,ROI_RC,976
-0.261096737,ROI_RC,1000
0.31358428,ROI_RC,26
0.058476385,ROI_RC,50
-0.101556897,ROI_RC,76
-0.902647449,ROI_RC,100
-0.528672952,ROI_RC,126
1.072930267,ROI_RC,150
1.205094387,ROI_RC,176
0.65497471,ROI_RC,200
-0.189445429,ROI_RC,226
0.10662827,ROI_RC,250
-0.202990967,ROI_RC,276
-0.058553491,ROI_RC,300
-0.280127212,ROI_RC,326
-0.778421322,ROI_RC,350
-1.14363467,ROI_RC,376
-1.273491441,ROI_RC,400
-1.232900996,ROI_RC,426
-1.102971095,ROI_RC,450
-1.010966494,ROI_RC,476
-0.967711292,ROI_RC,500
-0.529413982,ROI_RC,526
-0.265977144,ROI_RC,550
0.106688868,ROI_RC,576
0.473212434,ROI_RC,600
0.796021489,ROI_RC,626
0.760183845,ROI_RC,650
1.112068545,ROI_RC,676
1.033799953,ROI_RC,700
1.096188772,ROI_RC,726
0.929975795,ROI_RC,750
0.616274267,ROI_RC,776
0.386432688,ROI_RC,800
0.171906365,ROI_RC,826
0.042991822,ROI_RC,850
-0.038861392,ROI_RC,876
-0.788310932,ROI_RC,900
-1.157591759,ROI_RC,926
0.500744864,ROI_RC,950
1.056222539,ROI_RC,976
0.685115458,ROI_RC,1000
0.066412453,ROI_RC,26
-0.011797235,ROI_RC,50
-0.063642811,ROI_RC,76
-0.107028537,ROI_RC,100
0.119750867,ROI_RC,126
0.286716343,ROI_RC,150
-0.220156809,ROI_RC,176
-0.548306139,ROI_RC,200
-0.418419165,ROI_RC,226
-0.188216365,ROI_RC,250
-0.017400497,ROI_RC,276
0.116888787,ROI_RC,300
0.30854299,ROI_RC,326
0.255071988,ROI_RC,350
-0.126786274,ROI_RC,376
-0.189581848,ROI_RC,400
-0.091840691,ROI_RC,426
-1.15E-06,ROI_RC,450
-0.0499638,ROI_RC,476
0.014988453,ROI_RC,500
-0.001633375,ROI_RC,526
-0.063112866,ROI_RC,550
-0.154910525,ROI_RC,576
-0.135362971,ROI_RC,600
-0.034366747,ROI_RC,626
0.064722344,ROI_RC,650
-0.208445916,ROI_RC,676
-0.204940551,ROI_RC,700
-0.167869984,ROI_RC,726
-0.16024662,ROI_RC,750
-0.132826899,ROI_RC,776
0.119483575,ROI_RC,800
0.186145805,ROI_RC,826
0.028475215,ROI_RC,850
-0.127894238,ROI_RC,876
-0.149533124,ROI_RC,900
0.007205539,ROI_RC,926
0.222658901,ROI_RC,950
-0.12261144,ROI_RC,976
-0.477870983,ROI_RC,1000
1.154982452,ROI_RC,26
1.224379712,ROI_RC,50
1.000431208,ROI_RC,76
-0.032605568,ROI_RC,100
-0.972501545,ROI_RC,126
-0.470826037,ROI_RC,150
0.716124114,ROI_RC,176
1.092745348,ROI_RC,200
1.801025232,ROI_RC,226
1.928816249,ROI_RC,250
1.067252942,ROI_RC,276
0.585836662,ROI_RC,300
0.780503634,ROI_RC,326
0.454173462,ROI_RC,350
-0.28013135,ROI_RC,376
-0.679746394,ROI_RC,400
-1.064953422,ROI_RC,426
-1.557401543,ROI_RC,450
-1.497627381,ROI_RC,476
-1.718903393,ROI_RC,500
-1.007227722,ROI_RC,526
-0.904520214,ROI_RC,550
0.161040083,ROI_RC,576
0.480976456,ROI_RC,600
0.763984534,ROI_RC,626
0.585433274,ROI_RC,650
0.305999004,ROI_RC,676
1.315875819,ROI_RC,700
1.411708775,ROI_RC,726
1.16522601,ROI_RC,750
1.125167353,ROI_RC,776
1.886341625,ROI_RC,800
2.025235795,ROI_RC,826
1.125655107,ROI_RC,850
0.632608324,ROI_RC,876
0.668568475,ROI_RC,900
-0.247298892,ROI_RC,926
-0.874701762,ROI_RC,950
-0.027104211,ROI_RC,976
0.905577986,ROI_RC,1000
0.266274414,ROI_RC,26
0.102350565,ROI_RC,50
0.295157389,ROI_RC,76
0.45128236,ROI_RC,100
0.573938504,ROI_RC,126
1.137852562,ROI_RC,150
1.269670001,ROI_RC,176
0.130609463,ROI_RC,200
0.01025889,ROI_RC,226
0.982596543,ROI_RC,250
1.610029769,ROI_RC,276
1.43935649,ROI_RC,300
0.966222312,ROI_RC,326
0.347023788,ROI_RC,350
-0.293654997,ROI_RC,376
-0.828078698,ROI_RC,400
-1.179442421,ROI_RC,426
-0.810387672,ROI_RC,450
-0.596746138,ROI_RC,476
-1.00851728,ROI_RC,500
-0.785605078,ROI_RC,526
-0.4419858,ROI_RC,550
0.086929064,ROI_RC,576
-0.146878523,ROI_RC,600
-0.390893147,ROI_RC,626
-0.915094563,ROI_RC,650
-0.128515396,ROI_RC,676
-0.723714625,ROI_RC,700
-0.491596294,ROI_RC,726
0.011298469,ROI_RC,750
0.190701585,ROI_RC,776
0.334164495,ROI_RC,800
0.181078023,ROI_RC,826
0.071290386,ROI_RC,850
0.189746394,ROI_RC,876
0.237118396,ROI_RC,900
0.297014199,ROI_RC,926
0.289968482,ROI_RC,950
0.66414195,ROI_RC,976
0.45137104,ROI_RC,1000
0.222326698,ROI_RC,26
0.166898689,ROI_RC,50
0.200196664,ROI_RC,76
0.377062475,ROI_RC,100
0.022827621,ROI_RC,126
-0.03181228,ROI_RC,150
-0.16265858,ROI_RC,176
-0.197586456,ROI_RC,200
0.21887321,ROI_RC,226
0.222278188,ROI_RC,250
-0.101011016,ROI_RC,276
-0.03527865,ROI_RC,300
-0.044062305,ROI_RC,326
-0.090046442,ROI_RC,350
-0.102076512,ROI_RC,376
-0.289823441,ROI_RC,400
-0.138756584,ROI_RC,426
0.005179554,ROI_RC,450
0.011869675,ROI_RC,476
0.059410337,ROI_RC,500
2.06E-05,ROI_RC,526
0.100357452,ROI_RC,550
0.241595497,ROI_RC,576
0.086147396,ROI_RC,600
0.069753139,ROI_RC,626
-0.099014594,ROI_RC,650
0.063727088,ROI_RC,676
-0.211994695,ROI_RC,700
-0.074263307,ROI_RC,726
0.032661232,ROI_RC,750
0.079524147,ROI_RC,776
0.134350316,ROI_RC,800
0.142482854,ROI_RC,826
0.198239069,ROI_RC,850
0.130275875,ROI_RC,876
0.360599704,ROI_RC,900
0.107750983,ROI_RC,926
-0.125281974,ROI_RC,950
-0.164273653,ROI_RC,976
-0.282253895,ROI_RC,1000
0.158638096,ROI_RC,26
0.118916739,ROI_RC,50
-0.447069926,ROI_RC,76
-0.492742448,ROI_RC,100
-0.545404498,ROI_RC,126
-0.281034449,ROI_RC,150
-0.444902018,ROI_RC,176
0.923482319,ROI_RC,200
1.523618456,ROI_RC,226
0.292995903,ROI_RC,250
0.153600797,ROI_RC,276
0.786046224,ROI_RC,300
-0.302699592,ROI_RC,326
-0.264164165,ROI_RC,350
-0.059168556,ROI_RC,376
-0.050698275,ROI_RC,400
-0.364392982,ROI_RC,426
-0.708654249,ROI_RC,450
-0.215213309,ROI_RC,476
0.018969162,ROI_RC,500
0.192415704,ROI_RC,526
-0.364256921,ROI_RC,550
0.136104939,ROI_RC,576
0.235814408,ROI_RC,600
-0.372223661,ROI_RC,626
-0.188613613,ROI_RC,650
-0.499123931,ROI_RC,676
-0.263595485,ROI_RC,700
0.383122124,ROI_RC,726
0.029637339,ROI_RC,750
0.150401569,ROI_RC,776
-0.131338214,ROI_RC,800
-0.011815276,ROI_RC,826
-0.125555657,ROI_RC,850
-0.384042026,ROI_RC,876
-0.482322221,ROI_RC,900
-0.562113416,ROI_RC,926
-0.334999053,ROI_RC,950
-0.377673244,ROI_RC,976
0.440888538,ROI_RC,1000
0.060541201,ROI_RC,26
0.014681281,ROI_RC,50
0.176034715,ROI_RC,76
0.524191071,ROI_RC,100
0.201704054,ROI_RC,126
-0.147546739,ROI_RC,150
-0.309496669,ROI_RC,176
-0.189646775,ROI_RC,200
-0.367700741,ROI_RC,226
-0.560443994,ROI_RC,250
0.43616763,ROI_RC,276
0.958732414,ROI_RC,300
0.665242114,ROI_RC,326
0.284420843,ROI_RC,350
-0.082212478,ROI_RC,376
-0.016325795,ROI_RC,400
-0.026159965,ROI_RC,426
-0.174654169,ROI_RC,450
0.009027607,ROI_RC,476
0.111334623,ROI_RC,500
-0.063786394,ROI_RC,526
-0.182528007,ROI_RC,550
-0.051462108,ROI_RC,576
0.119324995,ROI_RC,600
-0.100610538,ROI_RC,626
-0.157810553,ROI_RC,650
-0.381890448,ROI_RC,676
-0.318012977,ROI_RC,700
-0.355506895,ROI_RC,726
-0.300887092,ROI_RC,750
0.024835889,ROI_RC,776
-0.0998232,ROI_RC,800
-0.127118611,ROI_RC,826
0.049002777,ROI_RC,850
-0.106736013,ROI_RC,876
0.288500592,ROI_RC,900
0.328504045,ROI_RC,926
-0.166023693,ROI_RC,950
-0.513966862,ROI_RC,976
-0.41224451,ROI_RC,1000
-0.54503118,ROI_RC,26
0.222114605,ROI_RC,50
-0.021479873,ROI_RC,76
0.066853038,ROI_RC,100
-0.574705883,ROI_RC,126
-0.007138006,ROI_RC,150
-0.117939103,ROI_RC,176
-0.833827412,ROI_RC,200
-0.067578922,ROI_RC,226
0.945336583,ROI_RC,250
1.027820595,ROI_RC,276
0.658696542,ROI_RC,300
0.167853939,ROI_RC,326
0.032349228,ROI_RC,350
-0.343706034,ROI_RC,376
0.002670446,ROI_RC,400
0.304218548,ROI_RC,426
0.07174454,ROI_RC,450
-0.42612649,ROI_RC,476
-0.386243542,ROI_RC,500
0.573163953,ROI_RC,526
0.476065479,ROI_RC,550
-0.688066584,ROI_RC,576
-0.229646966,ROI_RC,600
0.405942054,ROI_RC,626
0.598832902,ROI_RC,650
-0.283839524,ROI_RC,676
-1.12132743,ROI_RC,700
0.108798862,ROI_RC,726
0.737530223,ROI_RC,750
-0.26184491,ROI_RC,776
-0.313818039,ROI_RC,800
-0.182420668,ROI_RC,826
0.27543494,ROI_RC,850
-0.091347695,ROI_RC,876
-0.138387142,ROI_RC,900
-0.421212284,ROI_RC,926
-0.383569658,ROI_RC,950
-0.190721222,ROI_RC,976
-0.805364399,ROI_RC,1000
0.189950202,ROI_RC,26
0.357615922,ROI_RC,50
0.675279838,ROI_RC,76
0.094335006,ROI_RC,100
-0.850021322,ROI_RC,126
-0.794520328,ROI_RC,150
0.11707833,ROI_RC,176
1.093091416,ROI_RC,200
1.294197048,ROI_RC,226
0.261858846,ROI_RC,250
-0.023536695,ROI_RC,276
0.102269527,ROI_RC,300
-0.184831324,ROI_RC,326
-0.317232088,ROI_RC,350
-0.350201737,ROI_RC,376
-0.158078377,ROI_RC,400
0.037067805,ROI_RC,426
0.074163273,ROI_RC,450
-0.023828732,ROI_RC,476
-0.016017598,ROI_RC,500
-0.005615578,ROI_RC,526
0.089458194,ROI_RC,550
-0.057315849,ROI_RC,576
-0.168084215,ROI_RC,600
-0.00787308,ROI_RC,626
0.105251778,ROI_RC,650
0.245177516,ROI_RC,676
0.033276597,ROI_RC,700
0.026355508,ROI_RC,726
0.298348902,ROI_RC,750
0.52823289,ROI_RC,776
0.324687434,ROI_RC,800
0.035686702,ROI_RC,826
0.154275636,ROI_RC,850
0.347467364,ROI_RC,876
-0.020436261,ROI_RC,900
-0.676708111,ROI_RC,926
-0.693877832,ROI_RC,950
0.002226856,ROI_RC,976
0.991218737,ROI_RC,1000
0.429050368,ROI_RC,26
0.609019147,ROI_RC,50
0.521247507,ROI_RC,76
-0.563742286,ROI_RC,100
-1.142777803,ROI_RC,126
0.279705969,ROI_RC,150
1.282419947,ROI_RC,176
2.039391141,ROI_RC,200
2.868934753,ROI_RC,226
1.496729297,ROI_RC,250
-0.844448253,ROI_RC,276
-1.262935119,ROI_RC,300
-1.000945126,ROI_RC,326
-1.32055759,ROI_RC,350
-1.307701035,ROI_RC,376
-0.50584445,ROI_RC,400
-0.159761723,ROI_RC,426
-0.758804337,ROI_RC,450
-0.970731722,ROI_RC,476
-0.829767521,ROI_RC,500
-0.46869308,ROI_RC,526
-0.382521926,ROI_RC,550
-0.474911765,ROI_RC,576
-0.695517849,ROI_RC,600
-0.597010591,ROI_RC,626
-0.099987252,ROI_RC,650
0.781029188,ROI_RC,676
0.888136436,ROI_RC,700
0.554012522,ROI_RC,726
0.602457527,ROI_RC,750
0.952347606,ROI_RC,776
0.819831969,ROI_RC,800
0.399529718,ROI_RC,826
0.269146924,ROI_RC,850
0.649307999,ROI_RC,876
-0.118434306,ROI_RC,900
-0.608905899,ROI_RC,926
-0.129707568,ROI_RC,950
1.141922824,ROI_RC,976
1.672592808,ROI_RC,1000
0.165898527,ROI_RC,26
0.042620568,ROI_RC,50
0.131954681,ROI_RC,76
0.006725332,ROI_RC,100
