subject_id,cluster_ID,timebin,theta_pow,alpha_pow,lowbeta_pow,upperbeta_pow,erp_combined
071918_3m_15y_WLNSF,ROI_F,26,1.562865353,1.382982639,0.719590366,0.308758584,-0.482363832
071918_3m_15y_WLNSF,ROI_F,50,1.598452703,1.398547987,0.7190097,0.306617989,-0.306273459
071918_3m_15y_WLNSF,ROI_F,76,1.66309106,1.41813898,0.716932744,0.304998872,-0.491308129
071918_3m_15y_WLNSF,ROI_F,100,1.752186082,1.440816903,0.712437065,0.304061635,-1.118123007
071918_3m_15y_WLNSF,ROI_F,126,1.850810789,1.464350842,0.706033065,0.303758175,-1.277400607
071918_3m_15y_WLNSF,ROI_F,150,1.933135841,1.483900996,0.699703681,0.30372904,-0.160349134
071918_3m_15y_WLNSF,ROI_F,176,1.971143757,1.492339844,0.695608057,0.303613638,1.338549714
071918_3m_15y_WLNSF,ROI_F,200,1.955777238,1.484922132,0.694771281,0.303126631,1.510489847
071918_3m_15y_WLNSF,ROI_F,226,1.889333891,1.458379658,0.69695752,0.302204374,0.140087224
071918_3m_15y_WLNSF,ROI_F,250,1.797087254,1.418706894,0.699912962,0.3011529,-0.321737014
071918_3m_15y_WLNSF,ROI_F,276,1.705478557,1.376422508,0.701242956,0.300388437,-0.217384503
071918_3m_15y_WLNSF,ROI_F,300,1.635325452,1.344483773,0.700209039,0.30030706,-0.28441344
071918_3m_15y_WLNSF,ROI_F,326,1.598434991,1.333862935,0.698143333,0.30132675,-0.345127201
071918_3m_15y_WLNSF,ROI_F,350,1.589765913,1.344962268,0.698320243,0.303463817,-0.235585592
071918_3m_15y_WLNSF,ROI_F,376,1.602353887,1.373402044,0.704306659,0.306665924,-0.143099362
071918_3m_15y_WLNSF,ROI_F,400,1.624368667,1.408653477,0.716692971,0.310591425,-0.651908314
071918_3m_15y_WLNSF,ROI_F,426,1.645654049,1.443301457,0.73414126,0.314863159,-0.357446465
071918_3m_15y_WLNSF,ROI_F,450,1.659817358,1.473650428,0.753139835,0.318840127,0.204796462
071918_3m_15y_WLNSF,ROI_F,476,1.665315992,1.497094489,0.770773541,0.32181145,0.47849509
071918_3m_15y_WLNSF,ROI_F,500,1.665178137,1.51364891,0.784865234,0.323567892,0.179980869
071918_3m_15y_WLNSF,ROI_F,526,1.661986862,1.523917718,0.793883161,0.324174417,0.005413631
071918_3m_15y_WLNSF,ROI_F,550,1.657996153,1.530056107,0.798587776,0.324164363,0.142197355
071918_3m_15y_WLNSF,ROI_F,576,1.653529747,1.533126321,0.800401006,0.323844871,0.104458955
071918_3m_15y_WLNSF,ROI_F,600,1.646016526,1.534131812,0.801633613,0.323273519,0.000439514
071918_3m_15y_WLNSF,ROI_F,626,1.630638583,1.534181417,0.803163557,0.322311738,-0.014946378
071918_3m_15y_WLNSF,ROI_F,650,1.607178945,1.532751845,0.804625937,0.320763973,0.251436221
071918_3m_15y_WLNSF,ROI_F,676,1.579546161,1.526709901,0.805035999,0.318492904,0.739480351
071918_3m_15y_WLNSF,ROI_F,700,1.553814923,1.51420935,0.803189368,0.31585502,0.250524983
071918_3m_15y_WLNSF,ROI_F,726,1.534491943,1.4938535,0.798035607,0.313370725,0.074773183
071918_3m_15y_WLNSF,ROI_F,750,1.52221715,1.467879157,0.789961982,0.311477215,0.313662843
071918_3m_15y_WLNSF,ROI_F,776,1.516817908,1.440633721,0.779816264,0.310486291,0.433997474
071918_3m_15y_WLNSF,ROI_F,800,NA,NA,NA,NA,0.099378077
071918_3m_15y_WLNSF,ROI_F,826,NA,NA,NA,NA,-0.074021895
071918_3m_15y_WLNSF,ROI_F,850,NA,NA,NA,NA,-0.305231443
071918_3m_15y_WLNSF,ROI_F,876,NA,NA,NA,NA,-0.558970935
071918_3m_15y_WLNSF,ROI_F,900,NA,NA,NA,NA,-0.924752706
071918_3m_15y_WLNSF,ROI_F,926,NA,NA,NA,NA,-1.055145397
071918_3m_15y_WLNSF,ROI_F,950,NA,NA,NA,NA,-0.506992926
071918_3m_15y_WLNSF,ROI_F,976,NA,NA,NA,NA,1.044914102
071918_3m_15y_WLNSF,ROI_F,1000,NA,NA,NA,NA,1.173838535
071918_3m_15y_WLNSF,ROI_LC,26,1.317536419,1.543517129,0.842436881,0.321040169,0.323508178
071918_3m_15y_WLNSF,ROI_LC,50,1.348462146,1.548018385,0.838331569,0.318438802,0.255961387
071918_3m_15y_WLNSF,ROI_LC,76,1.399302684,1.55030028,0.832172094,0.315360552,-0.089466234
071918_3m_15y_WLNSF,ROI_LC,100,1.463169296,1.552155679,0.823311014,0.312005205,-0.994076557
071918_3m_15y_WLNSF,ROI_LC,126,1.528030255,1.554551759,0.813115857,0.308404322,-0.751087779
071918_3m_15y_WLNSF,ROI_LC,150,1.579084114,1.557021908,0.804384197,0.304624799,0.021789358
071918_3m_15y_WLNSF,ROI_LC,176,1.602638112,1.557955062,0.799498205,0.300807164,1.005412924
071918_3m_15y_WLNSF,ROI_LC,200,1.597156383,1.555040564,0.798372381,0.297341225,0.988478848
071918_3m_15y_WLNSF,ROI_LC,226,1.565372947,1.545644296,0.799064648,0.294955435,-0.042653806
071918_3m_15y_WLNSF,ROI_LC,250,1.519296592,1.530086532,0.798420954,0.294015725,-0.301790539
071918_3m_15y_WLNSF,ROI_LC,276,1.469862072,1.510155751,0.79431947,0.294574552,0.009821983
071918_3m_15y_WLNSF,ROI_LC,300,1.425517337,1.490319944,0.78753915,0.296210728,-0.229856604
071918_3m_15y_WLNSF,ROI_LC,326,1.390793762,1.475656351,0.781255916,0.298769667,-0.534734807
071918_3m_15y_WLNSF,ROI_LC,350,1.366028675,1.469192313,0.779783988,0.302146413,-0.143389128
071918_3m_15y_WLNSF,ROI_LC,376,1.351998507,1.474334601,0.787159802,0.306331208,0.360991047
071918_3m_15y_WLNSF,ROI_LC,400,1.346880752,1.492577594,0.803630884,0.310896779,0.678657182
071918_3m_15y_WLNSF,ROI_LC,426,1.350059,1.525858652,0.827988146,0.315139698,0.194068212
071918_3m_15y_WLNSF,ROI_LC,450,1.359085918,1.571236561,0.855995769,0.318206889,0.212786232
071918_3m_15y_WLNSF,ROI_LC,476,1.371771927,1.62427065,0.883479108,0.319329908,0.195427172
071918_3m_15y_WLNSF,ROI_LC,500,1.38472825,1.677414955,0.906682742,0.318657144,0.150621686
071918_3m_15y_WLNSF,ROI_LC,526,1.393937126,1.723425014,0.922673115,0.316733331,0.051123213
071918_3m_15y_WLNSF,ROI_LC,550,1.397833017,1.757819039,0.931772797,0.314650907,-0.295288895
071918_3m_15y_WLNSF,ROI_LC,576,1.396990625,1.777011897,0.935298748,0.313309703,-0.177425692
071918_3m_15y_WLNSF,ROI_LC,600,1.393711727,1.782374455,0.936341133,0.313034238,-0.128927503
071918_3m_15y_WLNSF,ROI_LC,626,1.389995838,1.775735389,0.936441333,0.313809054,-0.25793475
071918_3m_15y_WLNSF,ROI_LC,650,1.387547424,1.761335284,0.935662991,0.315067911,-0.195715714
071918_3m_15y_WLNSF,ROI_LC,676,1.386840136,1.741402119,0.933008126,0.316288192,-0.156490281
071918_3m_15y_WLNSF,ROI_LC,700,1.38748076,1.717836184,0.927892108,0.317236923,-0.23385717
071918_3m_15y_WLNSF,ROI_LC,726,1.388796705,1.691612361,0.920381944,0.317861332,-0.265221536
071918_3m_15y_WLNSF,ROI_LC,750,1.389904425,1.665065946,0.91175217,0.31835439,-0.032432213
071918_3m_15y_WLNSF,ROI_LC,776,1.391793,1.640686189,0.903415312,0.319018231,0.122432894
071918_3m_15y_WLNSF,ROI_LC,800,NA,NA,NA,NA,0.06771647
071918_3m_15y_WLNSF,ROI_LC,826,NA,NA,NA,NA,0.241374886
071918_3m_15y_WLNSF,ROI_LC,850,NA,NA,NA,NA,0.199052642
071918_3m_15y_WLNSF,ROI_LC,876,NA,NA,NA,NA,-0.101644927
071918_3m_15y_WLNSF,ROI_LC,900,NA,NA,NA,NA,-0.713525474
071918_3m_15y_WLNSF,ROI_LC,926,NA,NA,NA,NA,-0.824684045
071918_3m_15y_WLNSF,ROI_LC,950,NA,NA,NA,NA,-0.239304953
071918_3m_15y_WLNSF,ROI_LC,976,NA,NA,NA,NA,0.859447647
071918_3m_15y_WLNSF,ROI_LC,1000,NA,NA,NA,NA,1.137255392
071918_3m_15y_WLNSF,ROI_LP,26,1.209045138,1.116764336,0.557336282,0.270251277,0.794103954
071918_3m_15y_WLNSF,ROI_LP,50,1.225769318,1.115129503,0.557838217,0.269988474,0.607505311
071918_3m_15y_WLNSF,ROI_LP,76,1.255654575,1.111248905,0.561349911,0.266757321,0.58540209
071918_3m_15y_WLNSF,ROI_LP,100,1.305709413,1.106883289,0.565350175,0.26136489,0.196448701
071918_3m_15y_WLNSF,ROI_LP,126,1.381911085,1.10445786,0.567375712,0.255005417,0.16337263
071918_3m_15y_WLNSF,ROI_LP,150,1.478320796,1.105218669,0.56617208,0.249166449,-0.555840069
071918_3m_15y_WLNSF,ROI_LP,176,1.581129041,1.110140482,0.561364767,0.244949644,-1.489305154
071918_3m_15y_WLNSF,ROI_LP,200,1.668960712,1.117927613,0.554213664,0.242487705,-2.256219789
071918_3m_15y_WLNSF,ROI_LP,226,1.71908495,1.126336406,0.545805668,0.241523313,-2.487771379
071918_3m_15y_WLNSF,ROI_LP,250,1.723810134,1.133701843,0.536690014,0.241330889,-1.032761567
071918_3m_15y_WLNSF,ROI_LP,276,1.682043901,1.139175088,0.527071758,0.24132377,0.768635669
071918_3m_15y_WLNSF,ROI_LP,300,1.610212442,1.142027111,0.518320362,0.241098101,1.01747773
071918_3m_15y_WLNSF,ROI_LP,326,1.52576448,1.140585013,0.513471398,0.24060178,0.397976325
071918_3m_15y_WLNSF,ROI_LP,350,1.446842963,1.135543964,0.51488495,0.240222245,0.290600418
071918_3m_15y_WLNSF,ROI_LP,376,1.386171211,1.129894999,0.524272846,0.240665382,0.532002325
071918_3m_15y_WLNSF,ROI_LP,400,1.345597143,1.128414985,0.540015625,0.242353536,0.841679706
071918_3m_15y_WLNSF,ROI_LP,426,1.320740708,1.137294694,0.559401211,0.245230209,0.388300556
071918_3m_15y_WLNSF,ROI_LP,450,1.302222455,1.157755976,0.578839395,0.248410231,-0.116852465
071918_3m_15y_WLNSF,ROI_LP,476,1.287052398,1.186489977,0.595797416,0.250944063,-0.248260964
071918_3m_15y_WLNSF,ROI_LP,500,1.276601871,1.215950875,0.608884707,0.25241097,-0.367293316
071918_3m_15y_WLNSF,ROI_LP,526,1.273493569,1.239065339,0.617112531,0.252870274,-0.440401824
071918_3m_15y_WLNSF,ROI_LP,550,1.276623839,1.253590407,0.620975693,0.252868413,-0.239111949
071918_3m_15y_WLNSF,ROI_LP,576,1.283005119,1.260155411,0.620761495,0.252871418,-0.07017714
071918_3m_15y_WLNSF,ROI_LP,600,1.287789531,1.260772191,0.61813739,0.253112133,0.066435023
071918_3m_15y_WLNSF,ROI_LP,626,1.285165302,1.255016927,0.614671712,0.253495231,-0.310957717
071918_3m_15y_WLNSF,ROI_LP,650,1.271919037,1.242453066,0.611619819,0.253824777,-0.443933732
071918_3m_15y_WLNSF,ROI_LP,676,1.247931398,1.222541632,0.609217806,0.254233781,-0.923502299
071918_3m_15y_WLNSF,ROI_LP,700,1.219683064,1.19760348,0.607065152,0.254942123,-0.410373594
071918_3m_15y_WLNSF,ROI_LP,726,1.195602208,1.170553613,0.604960406,0.256058826,-0.061467966
071918_3m_15y_WLNSF,ROI_LP,750,1.181454887,1.14557524,0.602982852,0.25754796,0.062151852
071918_3m_15y_WLNSF,ROI_LP,776,1.179829765,1.126212518,0.601580385,0.259351519,0.148804749
071918_3m_15y_WLNSF,ROI_LP,800,NA,NA,NA,NA,0.371585396
071918_3m_15y_WLNSF,ROI_LP,826,NA,NA,NA,NA,0.46702831
071918_3m_15y_WLNSF,ROI_LP,850,NA,NA,NA,NA,0.441736707
071918_3m_15y_WLNSF,ROI_LP,876,NA,NA,NA,NA,0.521568664
071918_3m_15y_WLNSF,ROI_LP,900,NA,NA,NA,NA,0.282105488
071918_3m_15y_WLNSF,ROI_LP,926,NA,NA,NA,NA,0.092904133
071918_3m_15y_WLNSF,ROI_LP,950,NA,NA,NA,NA,-0.200866568
071918_3m_15y_WLNSF,ROI_LP,976,NA,NA,NA,NA,-1.39716247
071918_3m_15y_WLNSF,ROI_LP,1000,NA,NA,NA,NA,-1.542017079
071918_3m_15y_WLNSF,ROI_RC,26,0.939247508,1.33140468,0.690139555,0.189405868,-0.476545856
071918_3m_15y_WLNSF,ROI_RC,50,0.988875537,1.348851903,0.691676532,0.188067984,-0.497770447
071918_3m_15y_WLNSF,ROI_RC,76,1.058353659,1.366067727,0.693832589,0.185777867,-0.479296172
071918_3m_15y_WLNSF,ROI_RC,100,1.133560781,1.378984832,0.695408859,0.182973959,-0.156894435
071918_3m_15y_WLNSF,ROI_RC,126,1.195627856,1.385296013,0.696111193,0.180122243,0.277945195
071918_3m_15y_WLNSF,ROI_RC,150,1.230226916,1.384885746,0.696590148,0.177637175,0.357991922
071918_3m_15y_WLNSF,ROI_RC,176,1.228098364,1.377400462,0.697622305,0.175907078,0.366785301
071918_3m_15y_WLNSF,ROI_RC,200,1.196189471,1.36529632,0.699397814,0.175060802,0.392823446
071918_3m_15y_WLNSF,ROI_RC,226,1.145694046,1.351013191,0.701331994,0.175231796,0.705149253
071918_3m_15y_WLNSF,ROI_RC,250,1.092956045,1.336997229,0.702442394,0.17622961,0.525643236
071918_3m_15y_WLNSF,ROI_RC,276,1.04858977,1.32614007,0.702036957,0.177854785,0.027837178
071918_3m_15y_WLNSF,ROI_RC,300,1.014673117,1.321100609,0.700647823,0.179923166,-0.112716004
071918_3m_15y_WLNSF,ROI_RC,326,0.990779478,1.323695478,0.700241482,0.18249893,-0.130645722
071918_3m_15y_WLNSF,ROI_RC,350,0.975138013,1.333083889,0.703168112,0.185613854,-0.056798552
071918_3m_15y_WLNSF,ROI_RC,376,0.969025591,1.34901698,0.711545472,0.189248323,-0.011797013
071918_3m_15y_WLNSF,ROI_RC,400,0.971680956,1.369946615,0.725411119,0.193113602,-0.18936079
071918_3m_15y_WLNSF,ROI_RC,426,0.981279529,1.39515913,0.744231746,0.196751901,-0.129288662
071918_3m_15y_WLNSF,ROI_RC,450,0.993035732,1.423415584,0.765900962,0.199618703,-0.15880555
071918_3m_15y_WLNSF,ROI_RC,476,1.002611843,1.452992692,0.788340695,0.201257354,-0.106981703
071918_3m_15y_WLNSF,ROI_RC,500,1.007280878,1.481467754,0.808690024,0.201743324,0.213878304
071918_3m_15y_WLNSF,ROI_RC,526,1.005647489,1.505654084,0.823879963,0.201251685,0.318763027
071918_3m_15y_WLNSF,ROI_RC,550,0.99955263,1.522684571,0.832917574,0.200292161,0.210150379
071918_3m_15y_WLNSF,ROI_RC,576,0.991192609,1.529435361,0.835637529,0.199256765,0.072871141
071918_3m_15y_WLNSF,ROI_RC,600,0.981933968,1.52660381,0.834049045,0.198243489,0.145009318
071918_3m_15y_WLNSF,ROI_RC,626,0.97136964,1.516668975,0.829491172,0.197058537,0.335019623
071918_3m_15y_WLNSF,ROI_RC,650,0.960247767,1.503998619,0.823201235,0.195509695,0.242712806
071918_3m_15y_WLNSF,ROI_RC,676,0.951218281,1.490921345,0.815407385,0.19362044,0.299486092
071918_3m_15y_WLNSF,ROI_RC,700,0.947315936,1.477132533,0.806161867,0.191792756,0.31341242
071918_3m_15y_WLNSF,ROI_RC,726,0.950547149,1.460712922,0.795158221,0.190481395,0.095253005
071918_3m_15y_WLNSF,ROI_RC,750,0.958900972,1.441532217,0.782554659,0.189868983,-0.184682546
071918_3m_15y_WLNSF,ROI_RC,776,0.969666849,1.42119944,0.769226705,0.189950787,-0.299036233
071918_3m_15y_WLNSF,ROI_RC,800,NA,NA,NA,NA,-0.298322538
071918_3m_15y_WLNSF,ROI_RC,826,NA,NA,NA,NA,-0.34733952
071918_3m_15y_WLNSF,ROI_RC,850,NA,NA,NA,NA,-0.452903376
071918_3m_15y_WLNSF,ROI_RC,876,NA,NA,NA,NA,-0.443311413
071918_3m_15y_WLNSF,ROI_RC,900,NA,NA,NA,NA,-0.256497072
071918_3m_15y_WLNSF,ROI_RC,926,NA,NA,NA,NA,0.188914723
071918_3m_15y_WLNSF,ROI_RC,950,NA,NA,NA,NA,0.198769415
071918_3m_15y_WLNSF,ROI_RC,976,NA,NA,NA,NA,0.281739744
071918_3m_15y_WLNSF,ROI_RC,1000,NA,NA,NA,NA,0.25652877
071918_3m_15y_WLNSF,ROI_RP,26,1.485579931,2.075545196,1.058990066,0.254239509,-0.096901022
071918_3m_15y_WLNSF,ROI_RP,50,1.704402204,2.197532122,1.088625364,0.256181437,-0.201832043
071918_3m_15y_WLNSF,ROI_RP,76,2.029882957,2.309861965,1.089686018,0.257765129,0.442181827
071918_3m_15y_WLNSF,ROI_RP,100,2.413664716,2.400691922,1.062512884,0.258480894,2.137604318
071918_3m_15y_WLNSF,ROI_RP,126,2.767729931,2.46167445,1.014961682,0.257875146,2.196581694
071918_3m_15y_WLNSF,ROI_RP,150,2.994480757,2.492626181,0.964282959,0.256027174,0.233536
071918_3m_15y_WLNSF,ROI_RP,176,3.012304093,2.482133725,0.92633208,0.253321639,-2.308788888
071918_3m_15y_WLNSF,ROI_RP,200,2.837480586,2.4199605,0.90731353,0.250719618,-1.982387128
071918_3m_15y_WLNSF,ROI_RP,226,2.521382161,2.295282873,0.904361121,0.249178226,1.121175703
071918_3m_15y_WLNSF,ROI_RP,250,2.165963363,2.124724438,0.904541404,0.248740229,1.346457276
071918_3m_15y_WLNSF,ROI_RP,276,1.856641731,1.937396529,0.895379761,0.24866776,-0.016792326
071918_3m_15y_WLNSF,ROI_RP,300,1.635447315,1.77432793,0.872363525,0.248037241,0.173449647
071918_3m_15y_WLNSF,ROI_RP,326,1.5128064,1.676082743,0.838291463,0.246702762,0.47972389
071918_3m_15y_WLNSF,ROI_RP,350,1.460336096,1.652032046,0.803979221,0.245448961,-0.153769141
071918_3m_15y_WLNSF,ROI_RP,376,1.460784988,1.69475054,0.779966854,0.245260101,-0.227835181
071918_3m_15y_WLNSF,ROI_RP,400,1.491253563,1.772715932,0.77013443,0.246579177,0.266307146
071918_3m_15y_WLNSF,ROI_RP,426,1.534693453,1.858372699,0.774642597,0.249391304,0.415360461
071918_3m_15y_WLNSF,ROI_RP,450,1.575135562,1.930658262,0.787873862,0.252747476,-0.152514741
071918_3m_15y_WLNSF,ROI_RP,476,1.600436641,1.975011142,0.805421773,0.255511868,-0.529601727
071918_3m_15y_WLNSF,ROI_RP,500,1.604870786,1.988877188,0.822604933,0.256923659,-0.043323245
071918_3m_15y_WLNSF,ROI_RP,526,1.585283111,1.974011698,0.835539253,0.25661357,0.150695324
071918_3m_15y_WLNSF,ROI_RP,550,1.549257711,1.941490045,0.84287466,0.255269235,0.16133435
071918_3m_15y_WLNSF,ROI_RP,576,1.506457746,1.900405797,0.845309992,0.253605043,0.148952552
071918_3m_15y_WLNSF,ROI_RP,600,1.464738464,1.860390165,0.846373961,0.251899255,0.094937491
071918_3m_15y_WLNSF,ROI_RP,626,1.425500971,1.829307615,0.849212229,0.250129605,0.371677418
071918_3m_15y_WLNSF,ROI_RP,650,1.387763287,1.807887244,0.855572149,0.248273153,-0.063194554
071918_3m_15y_WLNSF,ROI_RP,676,1.351483232,1.793421167,0.865872542,0.246383248,-0.541793499
071918_3m_15y_WLNSF,ROI_RP,700,1.318452748,1.781304904,0.878747073,0.244670607,-0.011663947
071918_3m_15y_WLNSF,ROI_RP,726,1.2943302,1.767937842,0.894629446,0.243279342,0.009305683
071918_3m_15y_WLNSF,ROI_RP,750,1.284298795,1.756891485,0.914383869,0.242222953,-0.394484371
071918_3m_15y_WLNSF,ROI_RP,776,1.296769145,1.762381518,0.938920377,0.241666966,-0.612368216
071918_3m_15y_WLNSF,ROI_RP,800,NA,NA,NA,NA,-0.16464448
071918_3m_15y_WLNSF,ROI_RP,826,NA,NA,NA,NA,-0.24195568
071918_3m_15y_WLNSF,ROI_RP,850,NA,NA,NA,NA,-0.33324205
071918_3m_15y_WLNSF,ROI_RP,876,NA,NA,NA,NA,0.363668518
071918_3m_15y_WLNSF,ROI_RP,900,NA,NA,NA,NA,1.674211327
071918_3m_15y_WLNSF,ROI_RP,926,NA,NA,NA,NA,2.00913846
071918_3m_15y_WLNSF,ROI_RP,950,NA,NA,NA,NA,0.784716203
071918_3m_15y_WLNSF,ROI_RP,976,NA,NA,NA,NA,-1.648924582
071918_3m_15y_WLNSF,ROI_RP,1000,NA,NA,NA,NA,-2.049966534
072017_2f_10y_WLNSF,ROI_F,26,0.237795877,0.325181279,0.117646072,0.039756847,0.236437137
072017_2f_10y_WLNSF,ROI_F,50,0.244065038,0.327766161,0.118972073,0.040343072,0.241183708
072017_2f_10y_WLNSF,ROI_F,76,0.252079734,0.326620299,0.118351794,0.041060738,0.194618433
072017_2f_10y_WLNSF,ROI_F,100,0.261537014,0.32075615,0.115433472,0.041690364,-0.072892834
072017_2f_10y_WLNSF,ROI_F,126,0.271858516,0.309145155,0.110204345,0.042047676,-0.204821162
072017_2f_10y_WLNSF,ROI_F,150,0.280833906,0.293185766,0.103703831,0.042067652,0.075346906
072017_2f_10y_WLNSF,ROI_F,176,0.284623182,0.27498891,0.09724985,0.041712376,0.363486385
072017_2f_10y_WLNSF,ROI_F,200,0.280709607,0.257029042,0.092078032,0.041071778,0.275060701
072017_2f_10y_WLNSF,ROI_F,226,0.267801875,0.241135997,0.088893618,0.040257948,-0.008297277
072017_2f_10y_WLNSF,ROI_F,250,0.248620393,0.227996366,0.087302983,0.039455825,-0.254669449
072017_2f_10y_WLNSF,ROI_F,276,0.2266777,0.218021617,0.086669817,0.038848628,-0.248328214
072017_2f_10y_WLNSF,ROI_F,300,0.206400914,0.210723594,0.086278034,0.038523796,-0.263630973
072017_2f_10y_WLNSF,ROI_F,326,0.191778403,0.205991409,0.085921347,0.038513773,-0.218243999
072017_2f_10y_WLNSF,ROI_F,350,0.183998662,0.203811988,0.085760125,0.038744001,-0.247612858
072017_2f_10y_WLNSF,ROI_F,376,0.182975651,0.205072403,0.086132562,0.039137219,-0.13286672
072017_2f_10y_WLNSF,ROI_F,400,0.18623577,0.209960673,0.08721053,0.039567458,-0.150048422
072017_2f_10y_WLNSF,ROI_F,426,0.19166503,0.218453711,0.089102922,0.03990452,-0.16350306
072017_2f_10y_WLNSF,ROI_F,450,0.197203129,0.229283001,0.09162755,0.040076306,-0.182335475
072017_2f_10y_WLNSF,ROI_F,476,0.201478607,0.241410262,0.094543553,0.040103016,-0.045396645
072017_2f_10y_WLNSF,ROI_F,500,0.204132978,0.253798366,0.097513667,0.040110748,0.01737124
072017_2f_10y_WLNSF,ROI_F,526,0.205700377,0.26565946,0.100325532,0.040214918,0.039842444
072017_2f_10y_WLNSF,ROI_F,550,0.207701882,0.276506603,0.102863646,0.040440084,-0.029593059
072017_2f_10y_WLNSF,ROI_F,576,0.211734441,0.285962692,0.104963014,0.040755092,-0.003845998
072017_2f_10y_WLNSF,ROI_F,600,0.218115678,0.294066427,0.106572603,0.041062332,0.061804116
072017_2f_10y_WLNSF,ROI_F,626,0.226033587,0.300647036,0.10766854,0.041250703,0.042228785
072017_2f_10y_WLNSF,ROI_F,650,0.233279916,0.305721955,0.10844144,0.041268666,0.009674685
072017_2f_10y_WLNSF,ROI_F,676,0.23738092,0.309184565,0.109125278,0.041094374,0.11551366
072017_2f_10y_WLNSF,ROI_F,700,0.237738446,0.311219983,0.110005728,0.040776577,0.179083441
072017_2f_10y_WLNSF,ROI_F,726,0.235372805,0.3117488,0.111389252,0.040383232,0.202054187
072017_2f_10y_WLNSF,ROI_F,750,0.232780461,0.311319446,0.113301198,0.040034127,0.06490553
072017_2f_10y_WLNSF,ROI_F,776,0.232029547,0.310889795,0.115488464,0.039872143,0.042394161
072017_2f_10y_WLNSF,ROI_F,800,NA,NA,NA,NA,0.136045504
072017_2f_10y_WLNSF,ROI_F,826,NA,NA,NA,NA,0.189108726
072017_2f_10y_WLNSF,ROI_F,850,NA,NA,NA,NA,0.204349209
072017_2f_10y_WLNSF,ROI_F,876,NA,NA,NA,NA,0.151183093
072017_2f_10y_WLNSF,ROI_F,900,NA,NA,NA,NA,-0.035752908
072017_2f_10y_WLNSF,ROI_F,926,NA,NA,NA,NA,-0.207752112
072017_2f_10y_WLNSF,ROI_F,950,NA,NA,NA,NA,-0.054240929
072017_2f_10y_WLNSF,ROI_F,976,NA,NA,NA,NA,0.288963243
072017_2f_10y_WLNSF,ROI_F,1000,NA,NA,NA,NA,0.295042663
072017_2f_10y_WLNSF,ROI_LC,26,0.110575433,0.137188117,0.043680409,0.015925936,-0.1044018
072017_2f_10y_WLNSF,ROI_LC,50,0.111045005,0.135143714,0.043850078,0.016160127,-0.074175847
072017_2f_10y_WLNSF,ROI_LC,76,0.11089922,0.132067252,0.043420639,0.016365739,-0.035492368
072017_2f_10y_WLNSF,ROI_LC,100,0.110086898,0.128273834,0.042332461,0.016464515,0.067244287
072017_2f_10y_WLNSF,ROI_LC,126,0.108922041,0.124079349,0.040739146,0.016398259,0.247671883
072017_2f_10y_WLNSF,ROI_LC,150,0.107816304,0.120004377,0.039107508,0.016191083,0.164010827
072017_2f_10y_WLNSF,ROI_LC,176,0.106890492,0.116658396,0.03791183,0.015897721,0.042951905
072017_2f_10y_WLNSF,ROI_LC,200,0.106048325,0.114253149,0.0373385,0.015609975,0.091315192
072017_2f_10y_WLNSF,ROI_LC,226,0.105219591,0.112704005,0.037306596,0.015402521,0.210834038
072017_2f_10y_WLNSF,ROI_LC,250,0.104349471,0.111609568,0.037409843,0.015290223,0.292935645
072017_2f_10y_WLNSF,ROI_LC,276,0.1034236,0.110718934,0.037248919,0.015255626,0.288511597
072017_2f_10y_WLNSF,ROI_LC,300,0.102511563,0.109890104,0.036704623,0.015249817,0.257966244
072017_2f_10y_WLNSF,ROI_LC,326,0.101742254,0.109146363,0.035946893,0.015245925,0.198552764
072017_2f_10y_WLNSF,ROI_LC,350,0.101207539,0.108703066,0.035315814,0.015256294,0.121183863
072017_2f_10y_WLNSF,ROI_LC,376,0.100963066,0.108896318,0.035112309,0.015317526,0.061415154
072017_2f_10y_WLNSF,ROI_LC,400,0.100943641,0.109889271,0.035404146,0.015442051,0.109950135
072017_2f_10y_WLNSF,ROI_LC,426,0.101050071,0.11190433,0.036127959,0.015621367,0.122693395
072017_2f_10y_WLNSF,ROI_LC,450,0.101195586,0.11488321,0.037075332,0.015817285,0.13977858
072017_2f_10y_WLNSF,ROI_LC,476,0.101451866,0.118761551,0.038142349,0.015986604,0.031475276
072017_2f_10y_WLNSF,ROI_LC,500,0.101975277,0.123218359,0.039302286,0.016103388,-0.051393479
072017_2f_10y_WLNSF,ROI_LC,526,0.102896462,0.127971124,0.040571658,0.016150674,-0.079572741
072017_2f_10y_WLNSF,ROI_LC,550,0.104166698,0.132656544,0.041853364,0.016137715,-0.042458103
072017_2f_10y_WLNSF,ROI_LC,576,0.105751547,0.136869526,0.042895731,0.016084672,-0.0154173
072017_2f_10y_WLNSF,ROI_LC,600,0.107604723,0.140289601,0.043480236,0.016021604,-0.05368369
072017_2f_10y_WLNSF,ROI_LC,626,0.10966795,0.142575884,0.043495214,0.015967418,-0.063693739
072017_2f_10y_WLNSF,ROI_LC,650,0.111690113,0.143812618,0.043113824,0.015926185,-0.026764931
072017_2f_10y_WLNSF,ROI_LC,676,0.113373726,0.144118659,0.042582238,0.015893753,-0.022960391
